Id,SalePrice
1711,266462.28
1712,259266.3
1713,266697.34
1714,223267.16
1715,205715.86
1716,196094.03
1717,192930.86
1718,138680.23
1719,215424.03
1720,229574.62
1721,187903.61
1722,132990.12
1723,179998.27
1724,217360.9
1725,234505.05
1726,191459.11
1727,159881.12
1728,187911.16
1729,171789.7
1730,154852.47
1731,118312.51
1732,149113.55
1733,110281.58
1734,117898.914
1735,128007.16
1736,100513.016
1737,289544.5
1738,239760.94
1739,256490.88
1740,237134.3
1741,209591.86
1742,182376.4
1743,186458.05
1744,281488.1
1745,208889.55
1746,193858.48
1747,221589.73
1748,233500.73
1749,168046.23
1750,138631.17
1751,256261.72
1752,104268.21
1753,165322.2
1754,214688.52
1755,179791.8
1756,143569.83
1757,106609.06
1758,167549.44
1759,179692.88
1760,188592.27
1761,188356.47
1762,177152.16
1763,176646.97
1764,108078.01
1765,162878.97
1766,200868.6
1767,239020.12
1768,143204.73
1769,172887.12
1770,157563.78
1771,112045.23
1772,126976.39
1773,138908.89
1774,173160.31
1775,126489.83
1776,120234.125
1777,96173.125
1778,132008.77
1779,119820.63
1780,170646.17
1781,117229.266
1782,84127.84
1783,157030.34
1784,97748.37
1785,119048.87
1786,156622.98
1787,167630.33
1788,56918.027
1789,103525.46
1790,85744.0
1791,227936.94
1792,162031.27
1793,140091.34
1794,159495.16
1795,122881.94
1796,113902.7
1797,137272.55
1798,110836.59
1799,95008.66
1800,110786.89
1801,138175.06
1802,150646.42
1803,166607.4
1804,141789.83
1805,136821.34
1806,114666.26
1807,135856.08
1808,131435.0
1809,118772.69
1810,142124.4
1811,72445.195
1812,87175.07
1813,110982.46
1814,81276.12
1815,43734.55
1816,81079.484
1817,127542.586
1818,148450.83
1819,126536.26
1820,64417.52
1821,95403.6
1822,152413.11
1823,36300.82
1824,132341.94
1825,140016.9
1826,95176.06
1827,96689.336
1828,134223.67
1829,157293.6
1830,140016.44
1831,140318.78
1832,97932.09
1833,131223.45
1834,111502.67
1835,141329.45
1836,106379.61
1837,78702.26
1838,101575.84
1839,84456.734
1840,155846.92
1841,126092.98
1842,94755.67
1843,160594.69
1844,130122.19
1845,157976.69
1846,149204.48
1847,179599.17
1848,35487.14
1849,113902.67
1850,111445.74
1851,135234.34
1852,130681.59
1853,136476.14
1854,164370.62
1855,151301.5
1856,241250.81
1857,140812.12
1858,135564.23
1859,109295.9
1860,165548.25
1861,109889.46
1862,312223.88
1863,307724.47
1864,307741.0
1865,295506.0
1866,299350.16
1867,244937.0
1868,289964.97
1869,220239.23
1870,235189.88
1871,252744.45
1872,200034.11
1873,244666.94
1874,155367.84
1875,207003.67
1876,221316.47
1877,218274.02
1878,225791.31
1879,128922.37
1880,136379.5
1881,261235.53
1882,254158.28
1883,198911.97
1884,210422.8
1885,235792.89
1886,268488.7
1887,230533.44
1888,268992.8
1889,196499.73
1890,140628.05
1891,137638.42
1892,86546.29
1893,119779.45
1894,131528.36
1895,143179.39
1896,119199.734
1897,125087.64
1898,115256.41
1899,141512.17
1900,129825.54
1901,156889.48
1902,146465.36
1903,194795.78
1904,129785.88
1905,196032.67
1906,151565.83
1907,214111.34
1908,116423.086
1909,147907.33
1910,129476.4
1911,219112.45
1912,271324.1
1913,196987.03
1914,51388.816
1915,253158.92
1916,43209.156
1917,242904.11
1918,142799.98
1919,186709.08
1920,179935.31
1921,323649.88
1922,277680.38
1923,216647.52
1924,259269.64
1925,220662.33
1926,313582.62
1927,131656.67
1928,180001.88
1929,107065.164
1930,123759.47
1931,153633.4
1932,149093.72
1933,180202.1
1934,196683.67
1935,195680.47
1936,197670.45
1937,201382.39
1938,189616.72
1939,218152.36
1940,180432.67
1941,192524.14
1942,193684.58
1943,194726.08
1944,299211.5
1945,297287.28
1946,157170.86
1947,250411.89
1948,188655.5
1949,231222.11
1950,195730.17
1951,255255.3
1952,220158.44
1953,204361.53
1954,202671.62
1955,137687.44
1956,289205.75
1957,171140.64
1958,288233.28
1959,154438.36
1960,101382.445
1961,124241.84
1962,95873.94
1963,116097.59
1964,117969.17
1965,138596.45
1966,127273.766
1967,276220.0
1968,348961.22
1969,317108.9
1970,345342.16
1971,367139.5
1972,322084.12
1973,264697.06
1974,298369.12
1975,370368.88
1976,275799.2
1977,333069.4
1978,312272.56
1979,285938.3
1980,212719.62
1981,298378.94
1982,219956.11
1983,205883.75
1984,180529.06
1985,237306.42
1986,230774.95
1987,191138.75
1988,203875.9
1989,211553.3
1990,230876.6
1991,229108.69
1992,237056.98
1993,192988.94
1994,228483.33
1995,203480.64
1996,276318.47
1997,283168.66
1998,295801.0
1999,273440.0
2000,285179.6
2001,275481.9
2002,247876.42
2003,262134.1
2004,279459.84
2005,224333.3
2006,217770.25
2007,259713.58
2008,220450.12
2009,206912.08
2010,210304.2
2011,148532.78
2012,186867.53
2013,185346.14
2014,197462.02
2015,201232.86
2016,207075.03
2017,199445.36
2018,124103.125
2019,144261.25
2020,95777.97
2021,92603.75
2022,202333.31
2023,145096.97
2024,283573.62
2025,319099.38
2026,172456.47
2027,169478.2
2028,159420.36
2029,173212.97
2030,244034.42
2031,225678.97
2032,224109.75
2033,232300.86
2034,173279.08
2035,234127.8
2036,210802.12
2037,209958.22
2038,244289.77
2039,187155.4
2040,299871.8
2041,254114.3
2042,217258.11
2043,177414.06
2044,196908.52
2045,198076.73
2046,143708.14
2047,146438.4
2048,149387.73
2049,165472.75
2050,163478.86
2051,90587.625
2052,134408.64
2053,151897.36
2054,64426.574
2055,157343.77
2056,154315.72
2057,112364.99
2058,238398.9
2059,153415.14
2060,184420.02
2061,190740.03
2062,123132.7
2063,100017.945
2064,145448.44
2065,109024.97
2066,189819.2
2067,145745.86
2068,151782.83
2069,62839.426
2070,90864.23
2071,108482.53
2072,169090.23
2073,145108.44
2074,187692.66
2075,152869.23
2076,119566.984
2077,152090.06
2078,113975.42
2079,138977.12
2080,101475.0
2081,107871.25
2082,139791.62
2083,137207.81
2084,91188.484
2085,111540.35
2086,148971.83
2087,127010.94
2088,102457.125
2089,71146.23
2090,121564.57
2091,98597.1
2092,146440.02
2093,107477.06
2094,111211.38
2095,134428.42
2096,67952.01
2097,94875.195
2098,145955.84
2099,44211.83
2100,104348.93
2101,122984.48
2102,119195.93
2103,92933.54
2104,120251.56
2105,128958.3
2106,57183.484
2107,216580.64
2108,117004.43
2109,108932.94
2110,127551.98
2111,135261.05
2112,136104.95
2113,108354.85
2114,109377.42
2115,147656.2
2116,116313.5
2117,155817.98
2118,103860.266
2119,92013.5
2120,111278.305
2121,85712.195
2122,116231.42
2123,76004.57
2124,155072.61
2125,151326.4
2126,175668.1
2127,159381.38
2128,115055.945
2129,82038.13
2130,131204.75
2131,166104.05
2132,116417.09
2133,134133.02
2134,131558.05
2135,103234.77
2136,47233.8
2137,117954.78
2138,137373.67
2139,162504.05
2140,142026.88
2141,142701.52
2142,129759.336
2143,141202.9
2144,100145.23
2145,147707.7
2146,156170.72
2147,181851.62
2148,143104.27
2149,145679.73
2150,224781.16
2151,103369.25
2152,159798.06
2153,181924.62
2154,90673.734
2155,149292.34
2156,251539.34
2157,253431.47
2158,236607.48
2159,214910.52
2160,199775.62
2161,251805.81
2162,345759.75
2163,321646.3
2164,243622.47
2165,183260.89
2166,165544.84
2167,228811.14
2168,207937.27
2169,200495.7
2170,216894.78
2171,156676.8
2172,154798.92
2173,167789.48
2174,239033.61
2175,274111.56
2176,275972.4
2177,238369.75
2178,227345.33
2179,151661.14
2180,225289.53
2181,201199.38
2182,229391.95
2183,201319.98
2184,127768.17
2185,129060.484
2186,157373.7
2187,165118.06
2188,158196.47
2189,303603.7
2190,48726.453
2191,51629.09
2192,70707.14
2193,101237.2
2194,99854.03
2195,96161.55
2196,91672.875
2197,114879.84
2198,147183.19
2199,183408.39
2200,138785.38
2201,146855.44
2202,164274.14
2203,157086.36
2204,161313.9
2205,104009.516
2206,137024.64
2207,187960.66
2208,238696.48
2209,213101.98
2210,122338.38
2211,105801.29
2212,110315.44
2213,91597.11
2214,144487.4
2215,98154.734
2216,148953.73
2217,42549.65
2218,60588.98
2219,60275.34
2220,56964.95
2221,255676.72
2222,242219.95
2223,281471.28
2224,235469.31
2225,135981.92
2226,217856.2
2227,211372.48
2228,258773.56
2229,249025.44
2230,165834.56
2231,220329.22
2232,205960.83
2233,202341.98
2234,250084.31
2235,226336.83
2236,262379.75
2237,318361.6
2238,218442.0
2239,113530.36
2240,170432.16
2241,173527.72
2242,136343.73
2243,134665.0
2244,107354.125
2245,97961.64
2246,132687.0
2247,118108.97
2248,118381.83
2249,123280.06
2250,131938.88
2251,115976.26
2252,199781.88
2253,169726.48
2254,188025.08
2255,215701.44
2256,178848.36
2257,229508.11
2258,171936.19
2259,199057.4
2260,166938.17
2261,184769.61
2262,183508.73
2263,312353.56
2264,387292.1
2265,204228.89
2266,249299.77
2267,320541.5
2268,317047.44
2269,163954.94
2270,205731.47
2271,223089.19
2272,226603.98
2273,178318.06
2274,210780.19
2275,188051.95
2276,182675.27
2277,202412.58
2278,166231.8
2279,120992.016
2280,102363.766
2281,182541.3
2282,191973.72
2283,114713.016
2284,120756.33
2285,123004.75
2286,125109.625
2287,302110.44
2288,270107.25
2289,315495.88
2290,351339.66
2291,293797.6
2292,345314.3
2293,359555.75
2294,324048.53
2295,370574.7
2296,280588.06
2297,296333.9
2298,302152.44
2299,328277.2
2300,302974.1
2301,281328.6
2302,253199.5
2303,241151.62
2304,242116.22
2305,205400.38
2306,202271.92
2307,214883.77
2308,218241.28
2309,252532.03
2310,211271.28
2311,217311.69
2312,194840.3
2313,194900.84
2314,182342.31
2315,199198.89
2316,212672.4
2317,202580.28
2318,195702.2
2319,195417.83
2320,189949.05
2321,242774.97
2322,199302.95
2323,186376.19
2324,204426.9
2325,223742.2
2326,192839.14
2327,216940.06
2328,232018.42
2329,207855.72
2330,210468.83
2331,322982.62
2332,321297.75
2333,290015.3
2334,255813.55
2335,266821.66
2336,293828.3
2337,207093.3
2338,267605.97
2339,232333.86
2340,326765.38
2341,248978.92
2342,236492.58
2343,242035.95
2344,225677.92
2345,234156.31
2346,213261.36
2347,207845.56
2348,233371.83
2349,194359.62
2350,284939.03
2351,242222.9
2352,251099.78
2353,271377.84
2354,145511.89
2355,146741.25
2356,171948.06
2357,207667.52
2358,199363.39
2359,142946.11
2360,115477.22
2361,161052.78
2362,255460.3
2363,138361.47
2364,175885.89
2365,217721.67
2366,192415.16
2367,205861.2
2368,215120.22
2369,206188.8
2370,184542.27
2371,165456.88
2372,202715.6
2373,263966.84
2374,288806.47
2375,204883.73
2376,281464.38
2377,282491.8
2378,161249.44
2379,232973.25
2380,145222.2
2381,197734.86
2382,216408.95
2383,216718.05
2384,250392.97
2385,175376.67
2386,135769.72
2387,133976.64
2388,98992.53
2389,126282.17
2390,146402.55
2391,151020.97
2392,105335.42
2393,170653.14
2394,144636.69
2395,217819.27
2396,141988.83
2397,217782.78
2398,140149.52
2399,48976.113
2400,50119.582
2401,106325.94
2402,138353.33
2403,155384.55
2404,156273.44
2405,174976.33
2406,141577.62
2407,125337.91
2408,156926.03
2409,125100.875
2410,194432.6
2411,108498.56
2412,159221.02
2413,126022.875
2414,142342.58
2415,147824.48
2416,116163.45
2417,107881.15
2418,125727.125
2419,136029.9
2420,129361.89
2421,150172.84
2422,118066.66
2423,127215.43
2424,168157.28
2425,262304.2
2426,151957.8
2427,122305.31
2428,197495.98
2429,99916.63
2430,130593.91
2431,127919.7
2432,141129.72
2433,138546.95
2434,138265.48
2435,160941.6
2436,94494.45
2437,95690.58
2438,122809.0
2439,115134.59
2440,120548.31
2441,96338.15
2442,99393.0
2443,133914.73
2444,151286.62
2445,67099.69
2446,135915.69
2447,192540.72
2448,130441.17
2449,100776.17
2450,162007.4
2451,141946.8
2452,186862.61
2453,76642.5
2454,123926.89
2455,131564.6
2456,115509.8
2457,113820.99
2458,119590.61
2459,86815.02
2460,158662.89
2461,113894.01
2462,128606.74
2463,113846.516
2464,177490.14
2465,129115.55
2466,116089.06
2467,159012.17
2468,81067.24
2469,71543.46
2470,215471.64
2471,199608.61
2472,171551.36
2473,110950.07
2474,87250.12
2475,218463.42
2476,95495.87
2477,117456.93
2478,166575.02
2479,113030.56
2480,145474.95
2481,128490.26
2482,129545.32
2483,102867.5
2484,134997.8
2485,120031.164
2486,153659.8
2487,245020.48
2488,155918.81
2489,159852.44
2490,153785.39
2491,77624.266
2492,194651.05
2493,169643.86
2494,160554.94
2495,86116.95
2496,247352.61
2497,148594.67
2498,102544.34
2499,85162.96
2500,122831.67
2501,131669.97
2502,153515.17
2503,91678.05
2504,197615.4
2505,228737.33
2506,266191.7
2507,280705.3
2508,265049.75
2509,235880.52
2510,233206.97
2511,191150.36
2512,218294.7
2513,231274.55
2514,226647.64
2515,157595.88
2516,190994.12
2517,154414.12
2518,169683.27
2519,226839.56
2520,222406.36
2521,198793.97
2522,238754.02
2523,124926.22
2524,153801.69
2525,152757.3
2526,143042.12
2527,110399.04
2528,123079.91
2529,146859.27
2530,137672.84
2531,253614.7
2532,235247.5
2533,220132.33
2534,232986.67
2535,277587.2
2536,247729.22
2537,228393.5
2538,196729.42
2539,199854.89
2540,199381.05
2541,202476.86
2542,180091.34
2543,135407.0
2544,113437.56
2545,148482.38
2546,136915.06
2547,155568.83
2548,152907.08
2549,184654.95
2550,579456.4
2551,146254.34
2552,123134.7
2553,52992.88
2554,88209.52
2555,106172.61
2556,88739.15
2557,120706.07
2558,180316.39
2559,119007.336
2560,155791.7
2561,125776.77
2562,128340.43
2563,122303.83
2564,188534.58
2565,149387.05
2566,161838.48
2567,127336.88
2568,200055.03
2569,201552.84
2570,121371.48
2571,202598.12
2572,142920.62
2573,232757.23
2574,235887.72
2575,124113.12
2576,128661.57
2577,150722.1
2578,67020.195
2579,43046.01
2580,103025.89
2581,162817.69
2582,116625.02
2583,254847.66
2584,166684.31
2585,225380.02
2586,220145.9
2587,209620.64
2588,138458.0
2589,151508.98
2590,226060.8
2591,262784.28
2592,218184.2
2593,268607.25
2594,173759.77
2595,201043.12
2596,295447.0
2597,213959.69
2598,279110.12
2599,293403.53
2600,222386.05
2601,139084.53
2602,83087.58
2603,98376.08
2604,84746.66
2605,85103.99
2606,158190.23
2607,242960.06
2608,232325.86
2609,182198.9
2610,89893.0
2611,150682.64
2612,171089.98
2613,129609.63
2614,121495.17
2615,157080.19
2616,164190.42
2617,207357.92
2618,233933.61
2619,223989.16
2620,211784.48
2621,189413.38
2622,203206.44
2623,237577.0
2624,293162.53
2625,264523.8
2626,186896.67
2627,160981.62
2628,341083.5
2629,358274.8
2630,298706.12
2631,356555.03
2632,332312.12
2633,260089.39
2634,342876.1
2635,164911.61
2636,208421.12
2637,187913.31
2638,255968.62
2639,198395.9
2640,168655.72
2641,108460.91
2642,191714.62
2643,125014.41
2644,136319.81
2645,108030.3
2646,99296.03
2647,121127.9
2648,142891.73
2649,145624.47
2650,114834.375
2651,146075.36
2652,324278.1
2653,253711.03
2654,259331.77
2655,334375.9
2656,302497.62
2657,295833.84
2658,273921.72
2659,279986.66
2660,307470.12
2661,302963.03
2662,313757.94
2663,280332.94
2664,245235.92
2665,291924.8
2666,262859.5
2667,195741.67
2668,196424.12
2669,198547.89
2670,272164.12
2671,203718.58
2672,206619.34
2673,208663.23
2674,217904.89
2675,176592.02
2676,209710.28
2677,210702.64
2678,256773.95
2679,267949.3
2680,269033.16
2681,331973.88
2682,296868.94
2683,392568.16
2684,293193.1
2685,293717.94
2686,254803.66
2687,279306.28
2688,219881.33
2689,200765.61
2690,346119.53
2691,196374.08
2692,139972.9
2693,216848.3
2694,139839.03
2695,213524.44
2696,200866.75
2697,207436.1
2698,211512.73
2699,177230.75
2700,158713.84
2701,167348.94
2702,133378.52
2703,129917.08
2704,151887.97
2705,105330.38
2706,106343.64
2707,137197.88
2708,119633.6
2709,93164.58
2710,124549.72
2711,299976.94
2712,340992.34
2713,180559.7
2714,157619.56
2715,178857.05
2716,158147.22
2717,215192.11
2718,227877.19
2719,165175.25
2720,189863.48
2721,140322.44
2722,174861.17
2723,162391.23
2724,123396.25
2725,133733.77
2726,145087.64
2727,182369.78
2728,180791.45
2729,149372.2
2730,140092.31
2731,116955.586
2732,118702.16
2733,173145.17
2734,150646.53
2735,132235.16
2736,149381.28
2737,103559.29
2738,143381.31
2739,170994.2
2740,144716.9
2741,141665.0
2742,181440.52
2743,158370.31
2744,170066.12
2745,148414.36
2746,131385.77
2747,151811.14
2748,116981.67
2749,133199.8
2750,120214.09
2751,130937.89
2752,219799.94
2753,183941.47
2754,284142.12
2755,135434.7
2756,95268.19
2757,82091.61
2758,69841.85
2759,147233.78
2760,138230.8
2761,155347.98
2762,152725.19
2763,221294.52
2764,150534.77
2765,274580.3
2766,124217.08
2767,63784.184
2768,115873.375
2769,128950.44
2770,144506.2
2771,98781.64
2772,103088.28
2773,160744.23
2774,132123.84
2775,125428.625
2776,138790.11
2777,150853.98
2778,100053.29
2779,122068.86
2780,94135.64
2781,79707.33
2782,90297.164
2783,82941.87
2784,119769.66
2785,139350.94
2786,48867.598
2787,109033.266
2788,70531.7
2789,188104.17
2790,79636.875
2791,119545.555
2792,52155.18
2793,142093.05
2794,86349.27
2795,104577.3
2796,77890.33
2797,210393.78
2798,119089.41
2799,114959.08
2800,63919.156
2801,91452.19
2802,125890.17
2803,175267.53
2804,125888.19
2805,84737.266
2806,75889.625
2807,160407.69
2808,164750.8
2809,107399.39
2810,128912.7
2811,182522.02
2812,173987.62
2813,182965.67
2814,178473.98
2815,94956.27
2816,208518.88
2817,153018.69
2818,124992.21
2819,178751.67
2820,152656.34
2821,116634.72
2822,200167.9
2823,310235.4
2824,188485.17
2825,181140.2
2826,132034.5
2827,136979.2
2828,247567.78
2829,206025.86
2830,243400.38
2831,194001.72
2832,248351.48
2833,270668.12
2834,224935.3
2835,232945.98
2836,217383.69
2837,176318.44
2838,163140.67
2839,205885.69
2840,207681.0
2841,208276.92
2842,240897.77
2843,154233.47
2844,173252.42
2845,111918.77
2846,220268.52
2847,222062.34
2848,215098.08
2849,213134.03
2850,273329.8
2851,229913.02
2852,244097.98
2853,251541.55
2854,151687.61
2855,212625.11
2856,211262.38
2857,198205.12
2858,213888.16
2859,129172.33
2860,129117.734
2861,142293.94
2862,221129.1
2863,123753.164
2864,249959.05
2865,148335.62
2866,168171.2
2867,82292.47
2868,114201.74
2869,110221.55
2870,151601.92
2871,92322.695
2872,24672.262
2873,99525.01
2874,130302.414
2875,104235.016
2876,161056.89
2877,105340.875
2878,131835.45
2879,143529.58
2880,95236.2
2881,127036.44
2882,150695.89
2883,178149.78
2884,192257.48
2885,165250.16
2886,232532.75
2887,98887.21
2888,122638.07
2889,45300.91
2890,65997.44
2891,146445.84
2892,40968.656
2893,70375.53
2894,40801.887
2895,269185.66
2896,249507.27
2897,207590.28
2898,162329.28
2899,213714.19
2900,177777.47
2901,204105.11
2902,199668.78
2903,302289.03
2904,313575.97
2905,86821.07
2906,215732.77
2907,118184.97
2908,133027.19
2909,159350.12
2910,56572.84
2911,83921.42
2912,163327.02
2913,83598.55
2914,70923.15
2915,74459.17
2916,85971.05
2917,208302.89
2918,107053.06
2919,240640.48
